Im_x,Im_y,Ca_x,Ca_y,Ca_z,Mi_x,Mi_y
1220,323,0.0,-0.0,0.0,454,149
1188,357,0.3255661129951477,0.0011912856716662645,0.5450000166893005,518,216
1108,362,0.0,0.0,0.0,655,239
1075,338,0.8069814443588257,-0.03171853721141815,1.7030000686645508,717,190
1054,340,0.0,-0.0,0.0,763,197
1025,369,0.0,0.0,0.0,815,262
956,375,0.0,0.0,0.0,947,282
931,350,0.0,-0.0,0.0,999,231
912,351,0.0,-0.0,0.0,1040,239
807,362,0.0,0.0,0.0,1272,278
807,468,0.0,0.0,0.0,1285,470
831,443,0.0,0.0,0.0,1240,411
890,442,0.0,0.0,0.0,1103,395
934,464,0.0,0.0,0.0,1013,438
977,441,0.3590419590473175,0.09221407026052475,0.9790000319480896,929,372
1031,439,0.0,0.0,0.0,822,359
1062,465,0.0,0.0,0.0,760,408
1084,463,0.0,0.0,0.0,717,401
1113,434,0.0,0.0,0.0,664,339
1193,430,0.306842565536499,0.041811127215623856,0.5090000033378601,519,314
1232,459,0.0,0.0,0.0,459,367
810,516,0.0,0.0,0.0,1105,552
915,518,0.0,0.0,0.0,875,524
938,518,0.0,0.0,0.0,829,518
967,558,0.0,0.0,0.0,781,600
1035,547,0.0,0.0,0.0,650,560
1066,520,0.0,0.0,0.0,595,492
1088,519,0.0,0.0,0.0,553,484
1122,549,0.0,0.0,0.0,495,541
1204,552,0.0,0.0,0.0,355,524
1237,520,0.3137466311454773,0.08710790425539017,0.4820000231266022,292,457
812,630,0.0,0.0,0.0,1404,838
834,607,0.0,0.0,0.0,1355,781
895,609,0.0,0.0,0.0,1219,767
921,640,0.0,0.0,0.0,1165,812
944,641,0.0,0.0,0.0,1115,810
969,603,0.0,0.0,0.0,1061,717
1040,621,0.0,0.0,0.0,917,733
1071,653,0.0,0.0,0.0,850,777
1095,652,0.0,0.0,0.0,804,776
1125,627,0.0,0.0,0.0,755,713
1208,601,0.0,0.0,0.0,612,642
1210,629,0.2889581322669983,0.1395515650510788,0.4650000333786011,607,697
1203,665,0.0,0.0,0.0,612,757
