Im_x,Im_y,Ca_x,Ca_y,Ca_z,Mi_x,Mi_y
775,362,0.063877799,-0.004947934,0.414000034,333,412
692,366,0.026206281,-0.003141292,0.416000009,493,415
744,408,0.048318315,0.0155383,0.40200001,394,482
691,453,0.025996273,0.037025698,0.420000017,494,594
627,359,-0.003647711,-0.00654302,0.42900002,627,424
845,355,0.100381069,-0.008529031,0.434000015,166,414
682,511,0.022254318,0.065039515,0.428000033,523,748
798,509,0.077764086,0.06484665,0.433000028,288,740
745,465,0.049852163,0.041657917,0.411000013,392,617
742,531,0.049793832,0.073412485,0.422000021,389,776
